EXT_SOURCE_2,EXT_SOURCE_3,PAYMENT_RATE,DAYS_BIRTH,EXT_SOURCE_1,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,INSTAL_DBD_MEAN,ANNUITY_INCOME_PERC,AMT_ANNUITY,DAYS_LAST_PHONE_CHANGE,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,REGION_POPULATION_RELATIVE,INSTAL_DAYS_ENTRY_PAYMENT_MAX,INCOME_CREDIT_PERC,INSTAL_AMT_PAYMENT_MIN,CLOSED_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,PREV_APP_CREDIT_PERC_VAR,INSTAL_DBD_MAX,INSTAL_DBD_SUM,BURO_DAYS_CREDIT_VAR,CLOSED_DAYS_CREDIT_ENDDATE_MAX,ACTIVE_DAYS_CREDIT_MAX,INCOME_PER_PERSON,PREV_HOUR_APPR_PROCESS_START_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,CLOSED_AMT_CREDIT_SUM_MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,ACTIVE_DAYS_CREDIT_VAR,CLOSED_DAYS_CREDIT_UPDATE_MEAN,PREV_CNT_PAYMENT_MEAN,PREV_APP_CREDIT_PERC_MEAN,INSTAL_AMT_PAYMENT_MEAN,INSTAL_DPD_MEAN,PREV_AMT_ANNUITY_MIN,PREV_NAME_TYPE_SUITE_Unaccompanied_MEAN,INSTAL_AMT_INSTALMENT_MAX,HOUR_APPR_PROCESS_START,TOTALAREA_MODE,INSTAL_PAYMENT_PERC_VAR,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_YIELD_GROUP_middle_MEAN,PREV_RATE_DOWN_PAYMENT_MEAN
0.5041348,0.5108563,0.05470997,124,0.18340833,-126.0,-7143.0,23,8.142858,0.11286667,15237.0,-1789.0,-132.19705,0.018801,-20.0,0.484731,9.0,-907.4482,1011.9233,0.0053476784,69.0,456.0,490517.25,774.7538,-416.93738,135000.0,10.375,5242.4604,257651.02,0.89285713,307208.47,-827.34595,6.0,0.93378496,16422.781,0.73214287,7901.955,0.125,157500.0,15,0.1524,0.02889837,0.875,0.125,0.10577184
0.62868994,0.2213352,0.06417273,-67,0.3478497,-2417.0,-5003.0,-104,14.214286,0.15686667,31765.5,-2178.0,-59.333332,0.026392,-32.0,0.4090909,1671.75,-567.0,-115.0,0.05189166,44.0,796.0,749643.7,-385.0,-61.0,101250.0,17.294117,0.0,72842.125,0.8636364,336884.34,-943.44446,11.857142,1.0669931,9970.412,0.375,1671.75,0.05882353,37173.375,12,0.1515,0.0,0.4117647,0.5294118,0.122051165
0.6469683,0.7801436,0.06176,-52,0.42431933,-540.0,-370.0,-38,3.9729729,0.10293333,13896.0,0.0,-132.19705,0.026392,-17.0,0.6,49.5,-607.0,1011.9233,0.38125363,51.0,441.0,981659.3,1102.0,-416.93738,33750.0,14.5,14328.0,555454.8,0.9166667,307208.47,-930.6,6.0,0.4366083,3357.422,0.0,9000.0,0.5,67500.0,12,0.117,0.26721007,0.5,0.0,0.0
0.29064912,0.14734592,0.05424605,58,0.32105747,-611.0,-611.0,69,9.542857,0.28712,32301.0,-1064.0,-65.0,0.008866,-45.0,0.18893163,751.365,-98.0,1011.9233,0.0030341123,43.0,334.0,216574.25,-106.0,-73.0,56250.0,13.75,2987.19,48116.324,0.9375,307208.47,-286.33334,15.0,0.97415197,6957.14,1.5714285,4332.915,0.5,22318.2,17,0.0085,0.07620699,0.25,0.5,0.03315602
0.64811623,0.5108563,0.051251657,125,0.5021294,-1420.0,-3683.0,-26,10.46,0.193475,34825.5,-1731.0,-85.0,0.028663,-31.0,0.26490065,3675.42,-907.4482,-1786.0,0.026552504,48.0,523.0,490517.25,774.7538,-1877.0,90000.0,14.0,0.0,257651.02,0.9230769,307208.47,-827.34595,16.0,0.95049495,20414.418,0.08,3675.42,0.25,27543.51,15,0.0083,0.010474574,0.5,0.5,0.08799008
0.18101442,0.5108563,0.051271886,32,0.5021294,-867.0,-125.0,104,4.047619,0.13706,30838.5,0.0,-132.19705,0.020713,-23.0,0.3740835,12.015,-397.0,1011.9233,0.00524955,19.0,170.0,490517.25,-214.0,-416.93738,75000.0,10.833333,0.0,315000.0,0.9230769,307208.47,-326.0,6.0,0.9089947,18894.87,0.0,13165.02,0.0,156082.5,8,0.1025479,0.0,0.6666667,0.16666667,0.02977649
0.4022966,0.21518241,0.07920219,102,0.59500146,-4373.0,-3758.0,92,6.755102,0.23818,53590.5,-2915.0,-7.25,0.00702,-23.0,0.33253083,0.18,-913.0,-3.0,0.1146293,63.0,1655.0,148494.3,-380.0,-9.0,112500.0,12.545455,0.0,1084500.0,0.936,40091.0,-379.0,29.076923,0.75495577,20548.787,0.09795918,7320.24,0.5,797044.9,12,0.1025479,0.007954593,0.5,0.27272728,0.08192415
0.56831276,0.5108563,0.1135159,-109,0.1335125,-1585.0,-3675.0,-103,9.545455,0.19275,34695.0,-354.0,-132.19705,0.04622,-28.0,0.58892816,13676.895,-907.4482,1011.9233,0.07275849,17.0,105.0,490517.25,774.7538,-416.93738,180000.0,15.0,5242.4604,257651.02,1.0,307208.47,-827.34595,12.0,0.9702196,13676.895,0.0,13676.895,1.0,13676.895,14,0.013,0.0,0.0,1.0,0.096320525
0.26414973,0.735221,0.031136667,65,0.64518744,-5043.0,-2711.0,123,18.4,0.29190624,42034.5,-532.0,-20.0,0.019689,-512.0,0.10666667,2189.43,-531.0,311.0,0.08584298,46.0,368.0,712926.8,4553.0,-1055.0,72000.0,14.25,0.0,287295.3,0.8695652,4512.5,-917.0,7.0,1.2402937,4659.424,0.0,2189.43,0.25,22715.686,11,0.1106,0.0,0.0,0.25,0.21407175
0.6613141,0.59197664,0.07822834,-114,0.5021294,-6843.0,-1558.0,69,22.454546,0.1307,11763.0,-1807.0,-132.19705,0.030755,-84.0,0.5985336,2424.96,-88.0,1011.9233,0.04150512,30.0,247.0,1418405.1,1008.0,-416.93738,30000.0,12.0,0.0,431799.66,0.78571427,307208.47,-352.16666,10.0,1.1571801,40210.49,0.0,2424.96,0.25,135592.61,10,0.1025479,3.2219677,0.5,0.25,0.25429648
0.6074106,0.53707,0.037929878,52,0.5058543,-5620.0,-7299.0,-25,5.2702703,0.0928,20880.0,-1066.0,-29.0,0.020713,-30.0,0.40872714,378.0,-765.0,65.0,0.0,21.0,195.0,595523.9,-35.0,-727.0,56250.0,9.0,0.0,186226.34,0.9230769,123145.336,-1144.0,6.0,1.0,10177.741,0.0,15717.105,0.33333334,31105.574,15,0.0434,0.0,0.6666667,0.0,0.0
0.7357937,0.47764915,0.048274215,-66,0.5021294,-3062.0,-2073.0,-99,6.285714,0.18884444,38241.0,-2161.0,-132.19705,0.020713,-681.0,0.25562954,24124.545,-577.0,1011.9233,0.0034406234,12.0,88.0,16562.0,-211.0,-416.93738,67500.0,13.0,5242.4604,206392.5,0.875,307208.47,-152.5,7.0,1.0095373,38307.297,0.0,24204.734,0.5,57125.79,12,0.1025479,0.0,0.0,0.5,0.05179288
0.5010843,0.5406544,0.055968508,-48,0.67323506,-2854.0,-6676.0,-7,16.0,0.48912,55026.0,-2584.0,-180.25,0.006629,-149.0,0.11442695,8499.06,-1816.0,494.0,0.009265243,83.0,1120.0,362370.0,10.0,-426.0,22500.0,7.875,5242.4604,453105.0,0.9142857,34225.0,-1202.0,14.285714,1.0148519,56936.71,0.0,8522.1,0.125,1789288.8,8,0.0262,0.6991826,0.25,0.5,0.085421905
0.71090245,0.6738301,0.051775,-5,0.39035335,-1201.0,-3874.0,-102,6.7222223,0.08284,9319.5,-741.0,-12.0,0.006296,-17.0,0.625,7346.7,-969.0,1382.0,0.0066619283,19.0,121.0,105096.336,30850.0,-444.0,112500.0,13.0,5242.4604,190360.62,0.9444444,307208.47,-470.5,15.0,1.0577145,12493.055,0.055555556,7346.7,0.25,24963.57,13,0.0431,0.25460365,0.75,0.5,0.11270344
0.4816523,0.5797274,0.06972555,8,0.66970366,-1273.0,-4712.0,63,18.263159,0.63788,71761.5,-1779.0,-7.0,0.020246,-313.0,0.10930825,5567.85,-271.0,671.0,0.17656283,72.0,694.0,777732.94,-86.0,-1154.0,37500.0,11.0,0.0,535916.7,0.84782606,307208.47,-860.6,11.0,1.3633622,21823.654,0.0,5567.85,0.5,126399.914,10,0.0852,0.0,0.5,0.125,0.25991318
0.7345377,0.80274546,0.05788957,52,0.63167036,-1249.0,-7438.0,108,13.533334,0.07953488,15390.0,-1829.0,-132.19705,0.019689,-53.0,0.72785133,4600.71,-322.0,1011.9233,0.0010145045,35.0,812.0,596075.06,485.0,-416.93738,96750.0,11.428572,0.0,92462.336,0.95238096,307208.47,-1284.5454,19.5,0.9209348,30950.623,0.0,4663.35,0.14285715,296291.53,9,0.1025479,0.0,0.5714286,0.14285715,0.025036573
0.4854094,0.75971216,0.034679245,61,0.3854464,-2663.0,-11151.0,-125,10.103448,0.052514285,8271.0,-2052.0,-132.19705,0.030755,-176.0,0.6603774,1098.585,-699.0,1011.9233,0.6502056,30.0,586.0,431677.94,1127.0,-416.93738,78750.0,13.111111,0.0,540849.9,0.8,307208.47,-368.25,18.666666,1.3069767,63947.062,0.0862069,2231.325,0.33333334,1302385.5,13,0.1025479,12.949854,0.44444445,0.0,0.18672699
0.3553811,0.40140742,0.09944444,82,0.77947235,-2582.0,-1701.0,-26,12.538462,0.14131579,24165.0,-212.0,-31.5,0.01452,-155.0,0.7037037,41220.137,-1173.0,550.0,0.0061734375,23.0,163.0,945532.3,-831.0,-68.0,57000.0,12.0,11250.0,483406.88,0.8,6384.5,-1587.25,35.0,1.0555582,191490.88,0.0,41300.145,0.6666667,726459.94,9,0.074,16.055428,0.33333334,0.0,0.10891384
0.37361872,0.7713616,0.0617451,-56,0.5021294,-134.0,-3555.0,51,4.6060605,0.10496667,14170.5,0.0,-132.19705,0.028663,-31.0,0.5882353,99.18,-1063.0,1011.9233,0.2776569,30.0,304.0,490517.25,-971.0,-416.93738,67500.0,9.333333,0.0,18684.0,0.9130435,307208.47,-967.0,12.0,0.60843986,15735.092,0.015151516,13533.255,0.6666667,181357.97,9,0.0202,2.0202122,0.33333334,0.0,0.0
0.62220466,0.6561584,0.04266,114,0.53858995,-3855.0,-991.0,36,4.5,0.08532,19197.0,-2933.0,-163.5,0.028663,-2818.0,0.5,4485.915,-1872.0,100.0,0.07275849,7.0,18.0,380779.6,12612.0,-623.0,112500.0,12.661583,5242.4604,270000.0,0.8,129032.0,-865.0,14.530787,0.96875226,4486.86,0.0,7864.341,0.2845134,4487.175,6,0.0023,0.0,0.47940668,0.25491133,0.08192415
0.73733395,0.5108563,0.064071074,-117,0.38029596,-2553.0,-1688.0,120,5.7454543,0.22746,51178.5,-641.0,-132.19705,0.010006,-3.0,0.2816806,15.075,-907.4482,1011.9233,0.0067469585,28.0,316.0,490517.25,774.7538,-416.93738,75000.0,8.428572,5242.4604,257651.02,0.9189189,307208.47,-827.34595,9.0,0.8907413,25306.697,0.018181818,7016.985,0.42857143,184052.16,10,0.1644,0.0,0.5714286,0.14285715,0.0
0.54972786,0.51549536,0.07896444,36,0.23815086,-3585.0,-12922.0,27,3.0927835,0.038257144,6025.5,-2516.0,-35.666668,0.016612,-30.0,2.0640442,247.995,-912.0,670.0,0.22748885,29.0,300.0,141432.28,846.0,-31.0,52500.0,14.0,0.0,233422.3,0.95,97803.0,-207.5,20.0,0.53764,5884.18,0.030927835,6631.605,0.25,111645.0,10,0.0695,0.0,0.5,0.25,0.0
0.46085715,0.7366227,0.06424138,-76,0.2273753,-2192.0,-422.0,-64,4.141667,0.15525,25150.5,-981.0,-15.0,0.018209,-21.0,0.41379312,131.4,-1143.0,30924.0,0.33281514,26.0,497.0,0.0,-411.0,-1143.0,81000.0,10.2,5242.4604,120555.0,0.969697,307208.47,-400.0,7.2,0.61376184,7537.0337,0.1,4842.45,0.0,109053.766,8,0.0773,0.007344388,1.0,0.2,0.118803926
0.72676593,0.5108563,0.10571231,66,0.5021294,-132.0,-3723.0,-57,12.916667,0.14286667,19287.0,-728.0,-132.19705,0.020713,-373.0,0.7399369,14959.44,-907.4482,1011.9233,0.07275849,32.0,155.0,490517.25,774.7538,-416.93738,135000.0,11.0,5242.4604,257651.02,0.9230769,307208.47,-827.34595,12.0,1.0,14962.451,0.0,14962.725,0.0,14962.725,10,0.1848,0.0,1.0,0.0,0.0
0.73556834,0.3457848,0.06391,-77,0.25885034,-804.0,-6234.0,22,4.0,0.12782,28759.5,-960.0,-86.0,0.009175,-532.0,0.5,23716.98,-354.0,839.0,0.001277988,10.0,48.0,871447.06,-109.0,-187.0,75000.0,12.5,1432.395,109391.88,0.9230769,3528.0,-786.8333,36.0,0.97936034,23721.6,0.0,23722.02,0.5,23722.02,17,0.0521,0.0,0.5,0.0,0.0
0.6357371,0.5937176,0.042515,73,0.6215928,-467.0,-6482.0,-20,23.09756,0.09447778,38263.5,-2501.0,-42.333332,0.007274,-64.0,0.45,1332.63,-1252.0,840.0,0.012459718,82.0,947.0,1234714.0,546.0,-206.0,202500.0,15.75,5242.4604,1245000.0,0.9268293,6449.3335,-607.3333,12.5,1.039535,10634.742,0.5121951,7404.795,0.0,52933.094,14,0.0138,0.038389537,0.75,0.25,0.104529686
0.67684424,0.5108563,0.04404781,-51,0.83378965,-2939.0,-2151.0,30,5.525,0.45611766,34893.0,0.0,-132.19705,0.035792,-437.0,0.096571155,1883.475,-907.4482,1011.9233,0.033061218,31.0,221.0,490517.25,774.7538,-416.93738,38250.0,12.75,5242.4604,257651.02,0.9268293,307208.47,-827.34595,11.0,1.0067441,20900.674,0.425,8890.29,0.25,45634.05,13,0.1025479,0.6865557,0.25,0.5,0.17743827
0.7282399,0.5902333,0.102466844,-101,0.33463287,-302.0,-3970.0,52,3.903226,0.15668,17626.5,-494.0,-24.666666,0.031329,-25.0,0.653988,2.25,-421.0,306.0,0.009804949,28.0,121.0,397813.44,-299.0,-60.0,56250.0,14.142858,1438.3125,69179.96,0.90909094,220213.0,-811.55554,8.5,0.9199435,20845.75,0.2580645,4981.995,0.14285715,251830.08,9,0.1785,0.0,0.5714286,0.0,0.0
0.74606407,0.2636468,0.07925795,67,0.5021294,-2384.1423,-1717.0,-34,11.222222,0.2243,40374.0,-78.0,-29.0,0.035792,-78.0,0.3533569,5083.065,-1555.0,459.0,0.07275849,14.0,101.0,1073112.5,-1038.0,-90.0,180000.0,10.5,5242.4604,99846.0,1.0,307208.47,-1037.0,18.0,0.8487523,9355.955,0.0,5083.065,0.5,43539.074,10,0.0301,0.0,0.5,0.5,0.0
0.21278475,0.27356467,0.0613037,-54,0.3033608,-2880.0,-889.0,5,8.4375,0.351025,63184.5,0.0,-160.71428,0.002506,-283.0,0.17464198,0.36,-487.0,-92.0,0.0022454064,43.0,270.0,369233.94,243.0,-636.0,45000.0,6.4,6950.055,237891.14,0.93939394,191452.0,-1126.3846,12.0,0.9481498,24598.643,1.96875,11250.0,0.2,201722.48,6,0.0733,0.085364185,0.6,0.0,0.0
0.63164586,0.43473324,0.10558,-53,0.5021294,-2384.1423,-5239.0,-48,20.428572,0.17596667,23755.5,-220.0,-14.5,0.035792,-31.0,0.6,17676.135,-390.0,1545.0,0.07275849,28.0,143.0,8506.333,-24.0,-208.0,135000.0,13.5,0.0,113862.51,1.0,2112.5,-21.0,12.0,1.0483636,17676.135,0.0,17676.135,0.5,17676.135,12,0.044,0.0,0.5,0.0,0.11821497
0.421624,0.6594055,0.042531073,102,0.5694537,-8652.0,-1055.0,-86,20.652174,0.16637778,33691.5,-703.0,-43.0,0.010032,-19.0,0.25562954,12788.325,-1539.0,27.0,0.07275849,44.0,475.0,224389.33,-203.0,-703.0,101250.0,4.0,0.0,1125000.0,1.0,512.0,-203.0,24.0,1.0,13333.005,0.0,12788.325,0.0,25315.965,9,0.052,0.0,1.0,0.0,0.0
0.6811956,0.51369375,0.07476297,35,0.6856765,-3744.0,-3517.0,91,7.8545456,0.39558333,21361.5,-795.0,-132.19705,0.025164,-422.0,0.18899423,6.615,-964.0,1011.9233,0.003475356,35.0,432.0,490517.25,-872.0,-416.93738,54000.0,12.375,5242.4604,47700.0,0.8888889,307208.47,-836.0,12.571428,0.89668363,16342.645,1.5272727,5285.385,0.125,434784.8,9,0.0812,0.122561224,0.625,0.25,0.0
0.3188884,0.5108563,0.08018,-3,0.021927154,-183.0,-1408.0,-18,9.333333,0.13363333,18040.5,-638.0,-132.19705,0.014464,-90.0,0.6,262.62,-907.4482,1011.9233,0.0016342012,31.0,140.0,490517.25,774.7538,-416.93738,45000.0,5.8,5242.4604,257651.02,0.8666667,307208.47,-827.34595,5.0,0.97978735,5899.152,0.4,2250.0,0.2,48429.72,8,0.123,0.09803573,0.4,0.0,0.0
0.4817069,0.10547318,0.091698214,-30,0.5021294,-764.0,-3432.0,-116,7.74359,0.15888,17874.0,-177.0,-137.4,0.010147,-309.0,0.5771539,2151.81,-45.0,50.0,0.009624306,39.0,302.0,47996.516,-125.0,-13.0,56250.0,14.333333,1170.2025,20077.148,0.9285714,68293.7,-136.83333,22.714285,0.8708432,9559.336,0.0,2151.81,0.14285715,84371.445,16,0.1025479,0.0,0.52380955,0.33333334,0.063600264
0.579595,0.4311918,0.06437705,-23,0.5021294,-808.0,-4708.0,-38,26.790697,0.14025,17671.5,-184.0,-132.19705,0.018209,-44.0,0.45901638,4791.87,-334.0,1011.9233,0.0064696437,98.0,1152.0,490517.25,-132.0,-416.93738,63000.0,7.9,8934.345,69754.81,0.9111111,307208.47,-132.0,15.6,0.93102366,39962.836,0.0,4791.87,0.0,382704.03,8,0.1025479,1.7325637,0.6,0.2,3.426978e-05
0.5281812,0.31391668,0.07519962,34,0.5041131,-2384.1423,-3275.0,-54,32.666668,0.21033333,22716.0,-1141.0,-16.333334,0.018029,-965.0,0.35752591,15483.42,-203.0,895.0,0.07275849,68.0,196.0,164198.66,-76.0,-203.0,54000.0,8.0,374.28186,84131.19,0.85714287,34776.332,-446.625,10.0,1.021255,25088.324,0.0,15483.42,1.0,73112.85,6,0.1025479,0.0,0.0,1.0,0.10092984
0.6608927,0.5108563,0.048226308,42,0.5021294,-1741.0,-8532.0,-93,10.830189,0.29365,52857.0,-1386.0,-132.19705,0.011657,-79.0,0.16423059,14.94,-907.4482,1011.9233,0.019437794,61.0,574.0,490517.25,774.7538,-416.93738,90000.0,15.5,5242.4604,257651.02,0.9464286,307208.47,-827.34595,18.0,0.981582,24942.268,0.094339624,5522.04,0.25,130951.17,11,0.0031,0.036821157,0.75,0.0,0.08696429
0.25187704,0.49927202,0.097775,-89,0.67482567,-2384.1423,-158.0,94,12.833333,0.5214667,35199.0,-2937.0,-721.0,0.018029,-655.0,0.1875,4102.47,-427.0,-1402.0,0.013000813,28.0,231.0,728124.6,-62.0,-182.0,33750.0,9.5,0.0,218302.2,0.90909094,1128258.4,-1141.3334,6.0,1.030486,18151.008,0.0,22421.205,0.0,27090.945,15,0.1897,0.0,0.5,1.0,0.054454546
0.5686722,0.6769925,0.041355778,62,0.6530472,-8669.0,-6569.0,22,8.984375,0.1704375,61357.5,-1755.0,-241.83333,0.020713,-396.0,0.24264483,189.045,-1233.0,-1216.0,0.005820135,73.0,575.0,459817.62,-345.0,-396.0,180000.0,10.625,738.0,643500.0,0.92537314,275515.38,-810.6667,17.714285,0.9606257,38148.64,0.0625,8663.625,0.375,472270.94,11,0.0511,5.1144896,0.375,0.5,0.06964217
0.6074106,0.27213368,0.07276489,41,0.13553993,-1417.0,-8925.0,-51,4.428571,0.26728,30069.0,-659.0,-34.333332,0.009549,-476.0,0.2722422,5.4,-607.0,318.0,0.012594852,30.0,31.0,103143.79,1219.0,-188.0,56250.0,14.333333,5242.4604,336558.25,0.875,110562.97,-368.5,15.0,0.87049556,3859.9714,0.42857143,4503.42,0.33333334,4503.42,15,0.1025479,0.14245786,0.6666667,0.0,0.0
0.7448774,0.4382814,0.07296,-65,0.5021294,-348.0,-3005.0,12,6.189873,0.2432,49248.0,-345.0,-20.0,0.026392,-107.0,0.3,6.615,-907.4482,896.0,0.005938242,32.0,489.0,80400.5,774.7538,-200.0,101250.0,12.470589,0.0,257651.02,0.9358974,80400.5,-827.34595,22.666666,0.9289018,27212.074,0.5949367,14381.685,0.23529412,44344.754,11,0.0569,0.08163176,0.47058824,0.3529412,0.0
0.41129875,0.5108563,0.03484756,103,0.83669806,-1375.0,-2171.0,107,15.875,0.19143334,51687.0,-2215.0,-132.19705,0.020713,-188.0,0.18203497,4193.865,-944.0,1011.9233,6.262447e-06,122.0,508.0,189128.8,882.0,-416.93738,135000.0,8.0,5242.4604,1239114.6,0.9310345,307208.47,-1190.4,21.0,0.94570005,103208.95,0.78125,35700.03,0.0,907590.1,7,0.1025479,0.100309536,0.5,0.5,0.0
0.665674,0.5108563,0.05106,-89,0.5021294,-3295.0,-7521.0,16,6.8333335,0.1702,22977.0,-201.0,-132.19705,0.028663,-30.0,0.3,11080.755,-907.4482,1011.9233,0.07275849,11.0,41.0,490517.25,774.7538,-416.93738,67500.0,11.0,5242.4604,257651.02,1.0,307208.47,-827.34595,6.0,1.0,11080.98,0.0,11081.025,0.0,11081.025,11,0.1025479,0.0,1.0,0.0,0.0
0.74751544,0.391055,0.031121602,96,0.62299526,-2367.0,-3591.0,81,19.25,0.21754,48946.5,-1378.0,-23.0,0.04622,-478.0,0.14306152,7758.765,-729.0,-1273.0,0.07275849,28.0,231.0,516572.16,-550.0,-230.0,75000.0,14.0,0.0,718205.25,0.9230769,337662.16,-874.6667,12.0,1.1312336,7759.755,0.0,7759.845,0.0,7759.845,18,0.0563,0.0,1.0,0.0,0.12634465
0.7478125,0.21518241,0.07763478,57,0.5021294,-1733.0,-531.0,46,3.3275862,0.1984,40176.0,-1425.0,-6.0,0.002506,-7.0,0.39130434,15.165,-860.0,1011.9233,0.1437363,29.0,386.0,15842.0,-557.0,-1038.0,202500.0,6.714286,3055.5,93709.53,0.94285715,307208.47,-554.0,15.0,0.7732248,19819.232,0.15517241,7875.0,0.0,46143.63,4,0.0392,0.0,0.85714287,0.5714286,0.047149412
0.67416,0.6380435,0.06868032,-92,0.74567276,-2290.0,-1509.0,-12,19.444445,0.30891427,97308.0,-873.0,-1072.0,0.04622,-567.0,0.2223281,4719.915,-307.0,1011.9233,0.013643079,31.0,350.0,426945.8,-123.0,-2126.0,315000.0,11.857142,5242.4604,177486.75,0.8695652,307208.47,-1002.3333,22.0,1.0304987,13879.495,0.0,4719.915,0.5714286,67686.03,17,0.3801,0.0,0.42857143,0.14285715,0.123822145
0.63533694,0.75440615,0.057642426,108,0.5021294,-2384.1423,-6964.0,-48,16.222221,0.27278432,31302.0,-564.0,-2.0,0.002506,-41.0,0.21131137,24832.846,-952.0,172.0,0.0036648347,24.0,292.0,275579.28,-394.0,-558.0,57375.0,4.785714,0.0,307614.0,1.0,307208.47,-1061.6666,38.666668,0.90802944,24832.846,0.0,15750.0,0.5714286,24832.846,3,0.0379,0.0,0.42857143,0.071428575,0.0
0.5552534,0.40487838,0.07900769,-75,0.39789078,-5169.0,-3032.0,114,8.884615,0.104806125,46219.5,-2565.0,-20.8,0.010006,-410.0,0.75384617,8132.265,-2528.0,127.0,0.011887316,15.0,231.0,1028685.0,4391.0,-238.0,220500.0,13.333333,12020.679,6000000.0,0.9310345,356197.8,-821.0,40.25,0.95678407,14692.865,0.0,8229.15,0.5555556,105784.02,10,0.0118,0.0,0.33333334,0.11111111,0.15371521
0.509147,0.5424451,0.051222477,18,0.3361737,-3425.0,-858.0,-113,7.7821784,0.25762856,40576.5,-150.0,-542.0,0.009334,-102.0,0.19882298,75.735,-575.0,-773.0,0.14808594,30.0,786.0,274149.06,-211.0,-1063.0,52500.0,15.0,0.0,91461.375,0.90697676,324012.5,-1059.0,11.0,0.7694397,9741.711,0.22772278,3842.46,0.5714286,227420.6,12,0.0727,0.009514559,0.2857143,0.14285715,0.028785756
0.626656,0.40487838,0.031039953,26,0.30466816,-1482.0,-7293.0,-44,3.0526316,0.27782,62509.5,-2446.0,-65.333336,0.020246,-637.0,0.11172685,14557.41,-966.0,8.0,0.017108737,11.0,58.0,297825.72,-844.0,-343.0,75000.0,11.5,28999.05,412813.38,0.9047619,367951.0,-1138.0,11.0,1.0924898,16453.15,0.8947368,14590.575,0.5,19657.035,14,0.0304,0.0,0.0,0.5,0.08500554
0.60543776,0.7106744,0.079390824,-80,0.7521336,-3120.0,-4112.0,101,9.151515,0.1338,27094.5,-1557.0,-132.19705,0.031329,-5.0,0.5933544,349.65,-1998.0,1011.9233,0.002511198,46.0,302.0,490517.25,-1664.0,-416.93738,50625.0,15.666667,5242.4604,130651.65,0.962963,307208.47,-884.0,18.0,0.90265185,12697.016,0.4848485,12921.435,0.33333334,75899.2,16,0.0497,0.1451726,0.33333334,0.33333334,0.0
0.55870134,0.79813725,0.07522625,118,0.5021294,-2384.1423,-12124.0,-60,7.513158,0.133,20947.5,0.0,-18.0,0.00823,-37.0,0.5656109,184.05,-1835.0,1378.0,0.00070554554,36.0,571.0,502251.7,-1541.0,-448.0,157500.0,12.944445,5242.4604,141963.75,0.90123457,307208.47,-1203.0,31.5,0.8719064,41407.547,0.10526316,7024.14,0.44444445,670349.44,15,0.1025479,0.012954072,0.3888889,0.2777778,0.08192415
0.6401212,0.622922,0.044336632,-87,0.82331115,-11962.0,-12669.0,88,14.5,0.11195,20151.0,-143.0,-20.333334,0.026392,-26.0,0.3960396,4349.385,-657.0,429.0,0.10349387,21.0,232.0,201784.14,-473.0,-272.0,90000.0,11.5,0.0,46815.277,0.9411765,325934.34,-766.25,9.0,1.2274796,5619.4736,0.0,4355.73,0.0,9412.29,10,0.0113,0.0,0.5,0.5,0.17027688
0.21715398,0.5108563,0.105504744,71,0.5021294,-249.0,-4959.0,-47,5.534091,0.2255926,27409.5,-1769.0,-132.19705,0.018634,-337.0,0.46767825,98.595,-2503.0,1011.9233,0.14812677,19.0,487.0,490517.25,774.7538,-416.93738,121500.0,13.75,5242.4604,450000.0,0.8378378,307208.47,-742.0,6.75,0.88589233,8001.071,0.011363637,4500.0,0.625,87840.0,11,0.0817,0.0058125937,0.125,0.125,0.1277915
0.697134,0.50107515,0.06421091,-44,0.38404864,-3613.0,-5208.0,35,5.89697,0.30165,27148.5,-1365.0,-30.0,0.020713,-22.0,0.21286559,10.845,-1733.0,76.0,0.00801145,85.0,973.0,1283353.0,-1460.0,-258.0,30000.0,10.5,1713.15,53689.05,0.88709676,26737.334,-1805.25,13.0,1.014126,6083.8643,0.12727273,5678.1,0.16666667,166500.0,13,0.0781,0.008056673,0.0,0.16666667,0.05320679
0.7138864,0.5108563,0.06152575,37,0.5021294,-2384.1423,-9688.0,-85,15.2,0.26967567,22450.5,-226.0,-132.19705,0.008474,-23.0,0.2281472,5340.51,-907.4482,1011.9233,0.0047893804,40.0,304.0,490517.25,774.7538,-416.93738,83250.0,13.5,5242.4604,257651.02,0.9047619,307208.47,-827.34595,10.666667,0.9377686,15304.473,0.0,5340.51,0.25,26875.035,10,0.0553,0.2235315,0.25,0.0,0.0
0.2568539,0.45253357,0.04810769,-77,0.5021294,-2384.1423,-9607.0,-6,8.631579,0.17372222,14071.5,-2617.0,-132.19705,0.01885,-34.0,0.2769231,11.52,-568.0,1011.9233,0.062038053,38.0,328.0,490517.25,-203.0,-416.93738,20250.0,17.333334,0.0,143122.5,0.972973,307208.47,-203.0,16.0,1.0547676,9835.969,0.2631579,7985.295,0.33333334,23769.766,16,0.0862,0.051087223,0.0,0.33333334,0.11088217
